Model, Latency (FPS), mAP50, mAP50:95
yolov11-1nano, 7.40, 0.836, 0.471
yolov11-2small, 8.17, 0.871, 0.517
yolov11-3medium, 15.18, 0.883, 0.536
yolov11-4large, 18.63, 0.885, 0.548
yolov11-5xlarge, 33.01, 0.885, 0.545
yolov12-1nano, 7.68, 0.840, 0.471
yolov12-2small, 10.47, 0.863, 0.506
yolov12-3medium, 19.42, 0.875, 0.520
yolov12-4large, 27.54, 0.883, 0.548
yolov12-5xlarge, 46.95, 0.888, 0.549
yolov5-1nano, 4.98, 0.785, 0.384
yolov5-2small, 5.48, 0.828, 0.446
yolov5-3medium, 9.68, 0.861, 0.511
yolov5-4large, 15.80, 0.872, 0.532
yolov5-5xlarge, 27.63, 0.881, 0.545
yolov8-1nano, 7.20, 0.833, 0.470
yolov8-2small, 8.02, 0.871, 0.514
yolov8-3medium, 15.41, 0.872, 0.516
yolov8-4large, 22.98, 0.884, 0.539
yolov8-5xlarge, 34.31, 0.885, 0.547
effdet_d0, 26.23, 0.593, 0.414
effdet_d1, 27.21, 0.615, 0.438
effdet_d2, 28.43, 0.624, 0.490
effdet_d3, 32.58, 0.693, 0.549
effdet_d4, 37.88, 0.738, 0.550
